word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
fuck,278,Verb,4.28573729014665,1,,3.733333333,1.3286808970943564,2.851724488948406
beard,1304,Noun,2.80888586735981,1,,2.352941176,0.3999918086951697,2.7641004826886877
beacon,2253,Noun,2.2966651902615296,1,,2.375,0.4668334044069501,2.2424663862409493
titan,2334,Noun,1.8750612633917,1,,2.46875,-0.10308976780719081,2.2972708710933425
rigid,2722,Adjective,1.9822712330395702,1,1.9,,1.2208406556586278,2.194986758895883
sect,2851,Noun,1.57978359661681,1,,2.227272727,0.234739339181676,2.1950945215575786
gravel,2769,Noun,1.86923171973098,1,,2.305555556,0.9116606074452687,2.502846673820696
zinc,3685,Noun,1.6434526764861899,1,,1.972972973,0.20685509154796278,2.212337797171823
sting,1880,Noun,2.55509444857832,1,2.6153846153846203,,1.7211024734035636,2.158146336002214
butter,1312,Noun,3.0182843084265296,1,0.545454545,2.827586207,0.45974578535409955,2.8366535877033257
float,1642,Verb,2.58206336291171,1,0.545454545454545,,1.4762010698247554,2.6161435799059145
drain,1569,Noun,2.64443858946784,1,1.6363636363636398,2.285714286,1.751352541280486,2.4218454723252605
lemon,1570,Noun,2.7881683711411696,1,-0.615384615384615,2.416666667,0.7561258752399338,2.582306385797569
foul,1862,Adjective,2.8686444383948304,1,,2.068965517,1.352425811537295,2.26105521786591
gorge,2936,Noun,1.8325089127062402,1,,2.875,0.16099791010882647,2.6521416669086952
panther,2677,Noun,2.12057393120585,1,1.0,2.575757576,0.765966319556505,2.3033923673954995
jaw,1911,Noun,2.56229286445647,1,,2.2058823530000002,1.3881639818764997,2.476826466844681
ceramic,3492,Adjective,1.7993405494535801,1,-0.166666666666667,,0.24263852647403383,2.323537963246484
pony,1799,Noun,2.6170003411209,1,-0.071428571,2.6086956519999998,0.5329825007496899,2.81920399782415
mural,3232,Noun,1.72427586960079,1,-1.0,2.021276596,0.10137791296613341,2.2364287737219524
torque,3554,Noun,1.57978359661681,1,,2.461538462,0.7792863779299736,2.6078165406271507
dial,1815,Verb,2.65609820201283,1,,2.2058823530000002,1.035030211815218,2.299722348144906
asphalt,3215,Noun,1.69897000433602,1,-1.6,2.176470588,0.16568517825304774,2.0453390600635473
mole,1588,Noun,2.61489721603313,1,,2.923076923,0.24671537967987167,2.716344365341667
refrain,3712,Verb,2.02118929906994,1,,2.258064516,-0.11541429843651252,2.2024420902861337
smell,506,Verb,3.6274682724597103,1,0.923076923076923,2.421052632,0.7863717081828188,2.255445287231105
bamboo,2493,Noun,1.9084850188786497,1,,2.666666667,0.8779349306550691,2.594810944087719
lean,1519,Verb,2.72427586960079,1,,1.782608696,1.739135448959947,2.3120481685729777
sweep,1500,Verb,2.68663626926229,1,3.235294118,2.333333333,1.857341286073391,2.393404509122614
smash,1349,Verb,2.62531245096167,1,3.5,,2.258280755573963,2.6112543177109044
hut,1855,Noun,2.82930377283102,1,1.1,2.270833333,0.4928331415799527,2.250438701627897
pal,845,Noun,3.46805179145424,1,,2.564102564,1.6022076095173192,2.626928463099517
drift,2069,Noun,2.51587384371168,1,1.90909090909091,2.0,1.7236639407064058,2.3124347160797303
canary,2932,Noun,2.17609125905568,1,0.8,,-0.7317275164704707,2.474079056898166
nude,2146,Adjective,2.48000694295715,1,,3.3529411760000003,0.054420780006305014,2.6045538152164043
famine,2568,Noun,1.91381385238372,1,,1.4571428569999998,0.38817379881098046,1.7159681514598897
chrome,3437,Noun,1.81954393554187,1,,2.03125,0.6991447531565405,2.340712505967938
niche,3356,Noun,1.6812412373755903,1,,2.884615385,0.897506453481419,2.479090539576893
crap,630,Noun,3.49858620881752,1,1.38461538461538,,1.995265192582825,2.825836477098163
motive,1224,Noun,2.82994669594164,1,,2.179487179,-0.5987001663592385,2.03034576898919
tango,2114,Noun,2.4393326938302597,1,,2.933333333,-0.09877908749532915,2.730184739610847
pigeon,2007,Noun,2.48000694295715,1,0.18181818181818202,2.242424242,0.6304467286027173,2.6251282694808014
slender,3236,Adjective,1.5910646070265002,1,1.27272727272727,,1.082373318132513,2.654575699869531
grip,1562,Noun,2.6946051989335698,1,,2.097560976,1.6497800400814713,2.153047564076287
clone,2192,Noun,2.1105897102992497,1,,2.5333333330000003,0.7968940739402525,2.362689868819354
pulp,2723,Noun,1.9731278535997,1,,2.564102564,1.4490070289293273,2.4957851779561735
picnic,1590,Noun,2.7759743311293703,1,-0.538461538,2.229166667,-0.11329467550992289,2.594832675303871
lagoon,3087,Noun,1.91381385238372,1,,2.4,0.20390508823298747,2.6743671168938956
pillar,2473,Noun,1.91381385238372,1,,2.264705882,0.571410937377016,2.146135855428023
champagne,1031,Noun,3.20330491613848,1,-0.23076923076923103,,0.016616349001164932,3.0368095425042014
squash,2439,Noun,2.35024801833416,1,,2.625,0.5098379723324277,2.4079327762012794
tavern,2292,Noun,2.20139712432045,1,,2.5,-0.9498915437852192,2.6313145583970394
dolphin,2272,Noun,2.15228834438306,1,0.18181818181818202,2.6842105259999998,0.28932566545140825,2.380377156565553
trench,2463,Noun,2.19865708695442,1,,2.0,0.5012351862224576,2.277833906079324
revue,3923,Noun,1.57978359661681,1,,2.208333333,0.992521162706145,2.8397412218160163
torch,1791,Noun,2.40654018043396,1,,2.361111111,0.3653186771951843,2.3103392229296085
dare,693,Verb,3.45132580848952,1,,2.148148148,1.359706485921969,2.1795973190306723
insult,1446,Verb,2.8061799739838906,1,0.833333333333333,1.9166666669999999,0.758190679265328,2.2555604996861107
birch,3286,Name,1.9030899869919398,1,0.3,2.035714286,0.1739193994516256,2.317768519501984
stall,1733,Verb,2.66086547800387,1,,2.2592592590000002,1.156656055546974,2.317063713005414
aide,2694,Noun,2.01703333929878,1,,2.24137931,0.166068375972371,2.0001485386112763
exhaust,2814,Noun,2.04139268515822,1,,2.130434783,1.0470537641085549,2.253816427031977
jealous,799,Adjective,3.29070224328785,1,-0.42857142857142894,,0.17520934894129614,2.4437396797592914
worm,1629,Noun,2.71349054309394,1,1.35714285714286,2.4,1.2228766922816363,2.6088789000390067
butcher,1617,Noun,2.63848925695464,1,,2.0256410259999997,0.5315238695448931,2.3124965158456394
weasel,2287,Noun,2.39967372148104,1,,3.6875,1.3671227034425706,3.156670596103933
mock,1944,Verb,2.4393326938302597,1,,2.837837838,1.2042836146200933,2.4985622618709056
freak,974,Noun,3.2730012720637407,1,1.35714285714286,,1.3164632896115065,2.628037457326106
harmonica,3147,Noun,1.9542425094393199,1,0.7,,1.1747841033566155,2.5843341124514683
texture,2416,Noun,1.9294189257142902,1,,2.209302326,0.7074145784695913,2.352061524091811
fancy,816,Adjective,3.24993175663419,1,,2.3181818180000002,0.5289347013608479,2.7679928191224104
cocaine,1492,Noun,2.62531245096167,1,,2.482758621,0.13064644111067303,2.326417245169701
ramp,2247,Noun,2.17026171539496,1,,2.121212121,0.6866351886448299,2.1468887826053717
halo,2730,Noun,1.91907809237607,1,,2.3030303030000003,0.7267101771307912,2.3066261245298953
lip,1756,Noun,2.73957234445009,1,0.7142857142857142,2.12,1.3601034713889182,2.68012503300078
humid,3534,Adjective,1.66275783168157,1,0.384615384615385,,0.8774027315730241,2.045158436889247
tutor,2108,Noun,2.37291200297011,1,,2.296296296,0.4698412645910297,2.238297651055862
tar,2620,Noun,2.20682587603185,1,,2.3823529409999997,1.8079728487296403,2.391790552528878
sedan,3319,Noun,1.95904139232109,1,,2.105263158,-0.21574360888288957,2.262673420672841
antique,2563,Adjective,2.49136169383427,1,,2.066666667,-0.3638998126326577,2.3058679506308755
ghetto,2148,Noun,2.4517864355242898,1,,2.263157895,1.6864266662000502,2.4844789546004393
velvet,2748,Noun,2.50650503240487,1,1.45454545454545,2.538461538,1.4681749555112575,2.5866076670073395
punt,3853,Noun,1.57978359661681,1,,3.034482759,-0.06342406759214081,2.596489871549601
pad,2004,Noun,2.61909333062674,1,,2.25,1.4198842643385041,2.6053086359338242
toilet,966,Noun,3.1687920203141804,1,0.8,3.038461538,0.14485749151790994,2.636629479831387
orchard,2870,Noun,1.9956351945975501,1,,2.363636364,0.11730955472167992,2.4083513515001185
flavor,1777,Noun,2.40823996531185,1,0.42857142857142894,,0.9999668141753603,2.317164385637227
finch,2016,Name,2.31386722036915,1,-0.5,2.642857143,-0.27625215486302446,2.6496118225788914
shy,1172,Adjective,2.97220283837906,1,,1.857142857,1.1682584416987813,2.5654610721695956
sleeve,1902,Noun,2.45788189673399,1,,1.974358974,-0.1632951538907238,2.3418255184569996
saddle,1892,Noun,2.60205999132796,1,1.27272727272727,2.578947368,0.5579496509609733,2.576803933522076
portray,3383,Verb,1.6434526764861899,1,0.5,,0.2322552764666238,1.9473780569261225
vine,2520,Noun,2.03342375548695,1,1.4,2.351351351,0.03224104636109404,2.419138971133986
clown,1244,Noun,2.90741136077459,1,0.153846154,2.780487805,1.050412321937616,2.9367957579564
troupe,2823,Noun,1.95904139232109,1,,2.566666667,0.13834912929911847,2.987034857908449
vaccine,2226,Noun,1.9956351945975501,1,,1.885714286,-0.48556309415204424,1.8007908385658935
belly,1211,Noun,2.90036712865647,1,0.25,3.379310345,0.6355499664400079,2.827207488343306
jewel,2061,Noun,2.56820172406699,1,1.25,2.3428571430000003,0.49451707728631655,2.112223633314096
damn,304,Adjective,4.16019832611657,1,,3.0,1.924687758578513,2.7183060154296554
tent,1249,Noun,2.95085145888855,1,0.4,2.25,0.09595681021375502,2.3697169363176935
distress,2048,Noun,2.5705429398819,1,,1.4838709680000002,1.0539038856206149,1.860472805806213
corpse,1175,Noun,2.71264970162721,1,1.9,1.878787879,0.45044435814975425,2.032140459605166
ass,301,Noun,4.06243155316261,1,,3.916666667,1.1670207346443462,2.8111466363350406
piston,3827,Noun,1.78532983501077,1,,2.230769231,0.19300713284736726,2.4240738273807483
stud,2296,Noun,2.5502283530550898,1,,3.6060606060000002,0.8064423891632899,2.7548572785529286
papa,813,Noun,3.33705972632052,1,,2.4,0.7027762276671636,2.6733162270055444
choke,1858,Verb,2.51982799377572,1,,1.825,2.0442719102802016,2.4153287971928274
compass,2193,Noun,2.3180633349627597,1,,2.655172414,-0.347764076821809,2.103912131058474
freeze,1324,Verb,3.21510858105309,1,1.06666666666667,,2.3172432725434424,2.1573216067528658
blonde,1416,Adjective,2.85186960072977,1,-0.166666666666667,3.121212121,0.38644355803690544,2.816822120225365
curtain,1739,Noun,2.7209857441537406,1,,2.1612903230000002,1.0778240438794366,2.164742017966293
liquor,1424,Noun,2.94596070357757,1,1.09090909090909,2.707317073,0.19508208181939202,2.109606329446057
reel,2336,Noun,2.22271647114758,1,,2.517241379,1.2378654674631955,2.4818132979383876
blunt,2254,Adjective,2.39967372148104,1,3.1666666666666696,,1.4622162169325401,2.364975930407652
elm,3714,Noun,1.86923171973098,1,,2.133333333,-0.2592013917104471,1.9176131401099865
coffin,1391,Noun,2.6646419755561297,1,-0.6,1.8918918919999999,0.2469165927060759,2.1686287264775146
cascade,3725,Noun,1.5185139398778897,1,0.7,2.228571429,1.2606495923635843,2.388397311644607
forge,2370,Verb,2.22271647114758,1,,2.1612903230000002,0.3695309073874623,2.0465709539338035
scream,986,Verb,3.1296898921992997,1,2.5,1.952380952,3.0067483107194035,2.2444616989410977
sparrow,2569,Name,2.12710479836481,1,-0.3,2.1785714290000002,-0.0545428068097874,2.3600838058954374
mat,2218,Noun,2.25285303097989,1,0.545454545454545,1.964285714,1.236343826777503,2.0871643072817028
creed,2827,Noun,2.11394335230684,1,-0.3571428571428571,2.129032258,0.20788712709914237,1.8400588128398212
swami,3306,Noun,1.57978359661681,1,,3.4864864860000004,1.554342082228194,2.862948694539465
motif,3610,Noun,1.5314789170422598,1,,2.606060606,-0.18078612953062334,2.3068342688694443
boycott,3300,Noun,1.69897000433602,1,,2.0625,-0.20303192088409527,2.064760070434851
banjo,2811,Noun,1.92427928606188,1,1.3636363636363602,2.80952381,0.773274138550937,2.900066980838206
pork,1868,Noun,2.73078227566639,1,0.166666666666667,2.5128205130000003,-0.06388733570406457,2.6166397038452884
remark,2505,Noun,2.3521825181113596,1,,1.8235294119999998,0.7501292955743516,2.2969730231117884
fiddle,2533,Noun,2.26951294421792,1,1.0,3.0,0.7120960228749138,2.594446939070289
wit,2074,Noun,2.4814426285023,1,,3.142857143,2.1111104870357065,3.0133337669956894
hobby,1754,Noun,2.5502283530550898,1,,2.40625,-0.038421806287742166,2.63094834980891
gossip,1593,Noun,2.59988307207369,1,,2.296296296,0.8275497246991945,2.7270955943686936
sheer,2475,Adjective,2.36921585741014,1,1.61538461538462,,1.7968451021851441,2.5406794028515405
dump,971,Verb,3.16761267272753,1,2.9375,3.09375,1.5914817983168335,2.5842101210089554
gig,1428,Noun,2.7573960287930204,1,,2.96875,1.3699229336061483,2.6826469849629784
immense,2522,Adjective,1.91907809237607,1,2.07692307692308,,0.8547812390892479,2.2495364171576124
rot,1599,Verb,2.59659709562646,1,1.23076923076923,2.029411765,1.0730956558816955,2.279634853150026
hungry,644,Adjective,3.5946135091601,1,1.285714286,,0.9268499248025489,2.411516417626519
midst,2022,Noun,2.24551266781415,1,,2.230769231,0.7298703324890161,2.1309041503245103
bind,2156,Verb,2.2355284469075496,1,,1.875,-0.38845547856206386,1.9387494536847647
needle,1396,Noun,2.7846172926328796,1,,2.032258065,0.7235920314654785,2.216019738026468
courier,2158,Noun,2.22788670461367,1,,2.36,0.4301060000813199,2.3518088925182483
quad,3024,Noun,1.9030899869919398,1,,2.4324324319999997,1.0804499768571607,2.3088827338128866
shit,219,Noun,4.38395891067911,1,,3.1538461539999996,1.9128502261685276,2.7972924157059857
bracket,3741,Noun,1.5185139398778897,1,,2.333333333,1.4352305209146736,2.1427523758925022
leopard,2425,Noun,2.4424797690644504,1,0.4,2.129032258,-0.56413554905126,2.207875596408038
regret,807,Verb,3.14144977340047,1,0.153846153846154,,0.38211629594244434,2.0717786331612893
charm,1285,Noun,2.90036712865647,1,,2.225806452,1.2440597315736062,2.830398854490399
buffer,3073,Noun,1.9344984512435701,1,,2.473684211,1.3159505468433086,2.2119870446910825
bunny,1706,Noun,2.9763499790032704,1,0.4,,1.4991767792138808,3.3389585435356324
libel,3672,Noun,1.75587485567249,1,,1.821428571,-0.43178764964777183,2.1323478314224684
urge,1778,Noun,2.53147891704225,1,,2.525,0.7778632148189868,2.174861009633696
surge,2757,Noun,1.97772360528885,1,,2.228571429,1.6285703891486005,2.335531156071441
bald,1798,Adjective,2.69635638873333,1,1.3636363636363602,,0.5615941295734015,2.4233335111914385
grief,1280,Noun,2.7427251313047005,1,0.3,1.4814814809999999,1.0435592284309825,1.7960901770531348
moose,2169,Noun,2.4517864355242898,1,0.3,3.1034482760000004,0.4400047282174234,2.946593125010977
nun,1776,Noun,2.55144999797288,1,,2.419354839,0.24353779709526457,2.3963576374682787
knot,1999,Noun,2.2764618041732403,1,-0.6363636363636359,2.216216216,-0.25822067046725417,2.4835847374512903
prep,1864,Noun,2.58658730467176,1,,2.517241379,0.6281519582582991,2.2924073481766136
mushroom,2550,Noun,2.04139268515822,1,-0.615384615384615,2.923076923,-0.5012001459595022,2.6141396280682407
trash,1017,Noun,3.05956341790127,1,0.7,,1.2240964712207592,2.5687865349861543
convex,4244,Adjective,1.0,1,-0.3,,-0.676462199913512,2.2645658780652993
cart,1507,Noun,2.6646419755561297,1,0.916666666666667,2.192307692,1.0719285986655571,2.346940087774792
quiz,2419,Noun,2.4031205211758198,1,,2.1282051280000003,1.0140233884247307,2.7332844805712675
surround,2302,Verb,2.19589965240923,1,,1.9428571430000001,1.081090102951522,1.9581222769663662
junk,1331,Noun,2.89486965674525,1,,2.333333333,1.4453182592347162,2.718341359011265
cod,2654,Noun,2.06069784035361,1,-1.3636363636363602,2.6944444439999997,-0.8335750836973418,2.3717566669226176
axle,3703,Noun,1.8061799739838897,1,,2.4,-0.19878263709897925,2.397454489283455
mantle,2835,Noun,2.04532297878666,1,,2.421052632,0.23831597349381495,2.584262340237626
sac,3569,Noun,1.82607480270083,1,,3.2162162160000003,1.3805884837074545,2.601183295310716
spill,1676,Verb,2.6364878963533704,1,1.9166666669999999,,1.2591911896850405,2.2439940347198455
vanguard,3349,Noun,1.43136376415899,1,,2.4285714290000002,1.2569146689966382,2.5894537216758184
mono,3346,Noun,1.57978359661681,1,,2.0,0.8392772906556367,2.145842048538555
maxim,2948,Noun,1.81954393554187,1,,2.5714285709999998,-0.39838663831544585,2.6952649449097756
embrace,1467,Verb,2.58771096501891,1,1.45454545454545,2.233333333,0.8652213790602399,2.0549411823601624
bliss,2278,Noun,2.20682587603185,1,1.8333333333333302,2.357142857,1.0662611037525804,2.575653790768869
spine,1851,Noun,2.4683473304121604,1,1.3,2.470588235,0.49640332147195587,2.0369447382582617
gala,2580,Noun,1.95904139232109,1,,2.935483871,-0.13241766038077274,2.359356830341733
glucose,3486,Noun,1.86923171973098,1,,2.297297297,-0.6802604539696192,2.2026339770455325
crab,2000,Noun,2.5477747053878197,1,0.0,2.655172414,0.6624269495388894,2.7992232349628154
butt,854,Noun,3.29402509409532,1,,3.484848485,2.2176033562855038,2.9840903765750593
ambush,2204,Noun,2.44404479591808,1,,2.058823529,1.1874633452321626,2.022030165902372
herd,1712,Noun,2.55750720190566,1,,2.714285714,0.03740942834444261,2.6590351952396922
blanket,1406,Noun,2.82151352840477,1,0.117647059,2.0,0.2518589037611304,2.309852695874715
schooner,4030,Noun,1.5910646070265002,1,,3.25,0.3209816370664048,2.6687867210231335
toe,1578,Noun,2.8115750058705897,1,0.14285714300000002,,1.683930060115845,2.680156257395761
ditch,1576,Verb,2.6042260530844703,1,0.9,2.53125,1.042528888793441,2.4570366898635383
arrange,1040,Verb,2.8987251815894903,1,0.42857142857142894,,-0.26918101852076204,2.026900509311599
wharf,3170,Noun,1.81954393554187,1,,2.620689655,-0.4870372184727342,2.4352949938172093
rift,2832,Noun,1.7481880270062,1,,2.366666667,0.41034138077028404,1.9243244654411613
plea,2013,Noun,2.5440680443502797,1,,1.941176471,-0.06545267028493351,1.8263272899717602
skate,2297,Verb,2.48000694295715,1,1.4166666669999999,2.148148148,1.254148215406,2.484662809784885
herring,2987,Noun,2.1846914308176,1,,2.6,0.33301631889784056,2.688852407587106
steward,2754,Noun,2.1492191126553797,1,,2.379310345,-0.5136870484407335,2.4496530798329745
ankle,1833,Noun,2.6127838567197403,1,0.46666666700000003,1.9583333330000001,0.42772574052283446,2.185928463725168
coil,3154,Noun,1.91907809237607,1,0.9090909090909091,1.771428571,0.7086609255084138,2.411090071905382
vogue,3146,Noun,2.0791812460476202,1,,2.5238095240000002,1.1522308777396648,2.5831946091426796
deed,1846,Noun,2.67760695272049,1,,2.575757576,-0.07713736867705645,2.2854915633183364
spear,2015,Noun,2.36735592102602,1,0.9090909090909091,2.0,0.5633214976565843,2.239964708319422
serpent,2383,Noun,2.0,1,,2.0810810809999998,0.44759718659684217,2.402239321404802
grenade,2293,Noun,2.37291200297011,1,-0.4,1.741935484,0.9884633109072728,2.057889644480043
flux,3544,Noun,1.73239375982297,1,,2.642857143,0.9290930250896552,2.4508312925118685
nail,1220,Verb,2.9786369483844704,1,0.181818182,2.3157894740000002,0.8572499619042439,2.207128444530779
